model,country,season,run,mae,rmse,mse,r2,mape,emissions_csv,report_path
EnsembleCI_Model,Spain,winter,EnsembleCI_Model_Spain_winter_run1,7.10274211987265,9.362140148487876,87.64966815992861,,0.1475177043966771,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model\Spain\winter\EnsembleCI_Model_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model\Spain\winter\EnsembleCI_Model_Spain_winter_run1.json
EnsembleCI_Model_v2,Denmark,summer,EnsembleCI_Model_v2_Denmark_summer_run1,5.629191395373382,7.52607073495488,56.64174070754428,,0.0683964705108651,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model_v2\Denmark\summer\EnsembleCI_Model_v2_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model_v2\Denmark\summer\EnsembleCI_Model_v2_Denmark_summer_run1.json
EnsembleCI_Model_v2,Denmark,winter,EnsembleCI_Model_v2_Denmark_winter_run1,9.935658746114555,12.855832625976417,165.27243250711967,,0.1434394064954938,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model_v2\Denmark\winter\EnsembleCI_Model_v2_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model_v2\Denmark\winter\EnsembleCI_Model_v2_Denmark_winter_run1.json
EnsembleCI_Model_v2,Germany,summer,EnsembleCI_Model_v2_summer_run1,10.304384484090166,13.011921821846366,169.31010949784164,,0.1678079546831944,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model_v2\summer\EnsembleCI_Model_v2_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model_v2\Germany\summer\EnsembleCI_Model_v2_summer_run1.json
EnsembleCI_Model_v2,Germany,winter,EnsembleCI_Model_v2_winter_run1,12.465834424748577,15.584821333852226,242.88665600809546,,0.2609276256342478,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model_v2\winter\EnsembleCI_Model_v2_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model_v2\Germany\winter\EnsembleCI_Model_v2_winter_run1.json
EnsembleCI_Model_v2,Hungary,summer,EnsembleCI_Model_v2_Hungary_summer_run1,5.463448620339708,7.285045237089391,53.07188410643882,,0.19649776053108364,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model_v2\Hungary\summer\EnsembleCI_Model_v2_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model_v2\Hungary\summer\EnsembleCI_Model_v2_Hungary_summer_run1.json
EnsembleCI_Model_v2,Hungary,winter,EnsembleCI_Model_v2_Hungary_winter_run1,4.792741861772279,7.419617386415092,55.05072216079312,,0.26502195457180006,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model_v2\Hungary\winter\EnsembleCI_Model_v2_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model_v2\Hungary\winter\EnsembleCI_Model_v2_Hungary_winter_run1.json
EnsembleCI_Model_v2,Spain,summer,EnsembleCI_Model_v2_Spain_summer_run1,4.9158407922378435,6.332271090166678,40.097657159360686,,0.09257513168228937,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model_v2\Spain\summer\EnsembleCI_Model_v2_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model_v2\Spain\summer\EnsembleCI_Model_v2_Spain_summer_run1.json
EnsembleCI_Model_v2,Spain,winter,EnsembleCI_Model_v2_Spain_winter_run1,6.875049381262979,8.951005149590012,80.12049318798691,,0.14109241810456602,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model_v2\Spain\winter\EnsembleCI_Model_v2_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model_v2\Spain\winter\EnsembleCI_Model_v2_Spain_winter_run1.json
EnsembleCI_Model_v3,Denmark,summer,EnsembleCI_Model_v3_Denmark_summer_run1,6.802733564237184,8.316703853674653,69.16756298972683,,0.08170378293361032,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model_v3\Denmark\summer\EnsembleCI_Model_v3_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model_v3\Denmark\summer\EnsembleCI_Model_v3_Denmark_summer_run1.json
EnsembleCI_Model_v3,Denmark,winter,EnsembleCI_Model_v3_Denmark_winter_run1,10.08344596052575,12.37196887880869,153.0656139382108,,0.1367656141262947,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model_v3\Denmark\winter\EnsembleCI_Model_v3_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model_v3\Denmark\winter\EnsembleCI_Model_v3_Denmark_winter_run1.json
EnsembleCI_Model_v3,Germany,summer,EnsembleCI_Model_v3_summer_run1,10.060169447161007,12.44682700516112,154.92350249640816,,0.16960700557053016,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model_v3\summer\EnsembleCI_Model_v3_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model_v3\Germany\summer\EnsembleCI_Model_v3_summer_run1.json
EnsembleCI_Model_v3,Germany,winter,EnsembleCI_Model_v3_winter_run1,12.626479484907243,15.5007882646226,240.27443682466168,,0.2845004710822002,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model_v3\winter\EnsembleCI_Model_v3_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model_v3\Germany\winter\EnsembleCI_Model_v3_winter_run1.json
EnsembleCI_Model_v3,Hungary,summer,EnsembleCI_Model_v3_Hungary_summer_run1,7.288345640788178,9.619624847720731,92.53718221088609,,0.2401357780493362,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model_v3\Hungary\summer\EnsembleCI_Model_v3_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model_v3\Hungary\summer\EnsembleCI_Model_v3_Hungary_summer_run1.json
EnsembleCI_Model_v3,Hungary,winter,EnsembleCI_Model_v3_Hungary_winter_run1,5.053875705180888,7.596888973805417,57.712722080326316,,0.29485825994271986,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model_v3\Hungary\winter\EnsembleCI_Model_v3_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model_v3\Hungary\winter\EnsembleCI_Model_v3_Hungary_winter_run1.json
EnsembleCI_Model_v3,Spain,summer,EnsembleCI_Model_v3_Spain_summer_run1,4.896091802409346,6.188694937111387,38.29994502462811,,0.08945732007342494,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model_v3\Spain\summer\EnsembleCI_Model_v3_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model_v3\Spain\summer\EnsembleCI_Model_v3_Spain_summer_run1.json
EnsembleCI_Model_v3,Spain,winter,EnsembleCI_Model_v3_Spain_winter_run1,6.880687622488016,8.813153816521925,77.67168019367499,,0.1402154225964582,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model_v3\Spain\winter\EnsembleCI_Model_v3_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model_v3\Spain\winter\EnsembleCI_Model_v3_Spain_winter_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model,Denmark,summer,Hybrid_CNN_CycleLSTM_Attention_Model_Denmark_summer_run1,5.699019344863927,7.964667963219911,63.435935764341615,,0.06998808170266542,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model\Denmark\summer\Hybrid_CNN_CycleLSTM_Attention_Model_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model\Denmark\summer\Hybrid_CNN_CycleLSTM_Attention_Model_Denmark_summer_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model,Denmark,winter,Hybrid_CNN_CycleLSTM_Attention_Model_Denmark_winter_run1,9.714181965654666,12.14355034348651,147.46581494479133,,0.1349451766517343,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model\Denmark\winter\Hybrid_CNN_CycleLSTM_Attention_Model_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model\Denmark\winter\Hybrid_CNN_CycleLSTM_Attention_Model_Denmark_winter_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model,Germany,summer,Hybrid_CNN_CycleLSTM_Attention_Model_summer_run1,10.344248355184329,12.947202944873702,167.63006409574626,,0.1717188978234838,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model\summer\Hybrid_CNN_CycleLSTM_Attention_Model_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model\Germany\summer\Hybrid_CNN_CycleLSTM_Attention_Model_summer_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model,Germany,winter,Hybrid_CNN_CycleLSTM_Attention_Model_winter_run1,12.657207288831804,15.764156631625108,248.50863430640985,,0.28167426323472117,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model\winter\Hybrid_CNN_CycleLSTM_Attention_Model_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model\Germany\winter\Hybrid_CNN_CycleLSTM_Attention_Model_winter_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model,Hungary,summer,Hybrid_CNN_CycleLSTM_Attention_Model_Hungary_summer_run1,7.0452401376065845,9.567234658852696,91.53197901755225,,0.2200828285585047,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model\Hungary\summer\Hybrid_CNN_CycleLSTM_Attention_Model_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model\Hungary\summer\Hybrid_CNN_CycleLSTM_Attention_Model_Hungary_summer_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model,Hungary,winter,Hybrid_CNN_CycleLSTM_Attention_Model_Hungary_winter_run1,4.937288597617445,7.668910297375903,58.81218514919816,,0.26196207839532415,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model\Hungary\winter\Hybrid_CNN_CycleLSTM_Attention_Model_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model\Hungary\winter\Hybrid_CNN_CycleLSTM_Attention_Model_Hungary_winter_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model,Spain,summer,Hybrid_CNN_CycleLSTM_Attention_Model_Spain_summer_run1,4.730678706056232,6.013803590395768,36.16583362385703,,0.0865387010472507,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model\Spain\summer\Hybrid_CNN_CycleLSTM_Attention_Model_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model\Spain\summer\Hybrid_CNN_CycleLSTM_Attention_Model_Spain_summer_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model,Spain,winter,Hybrid_CNN_CycleLSTM_Attention_Model_Spain_winter_run1,7.49821433768753,9.998820075306508,99.97640289835245,,0.15623643398664352,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model\Spain\winter\Hybrid_CNN_CycleLSTM_Attention_Model_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model\Spain\winter\Hybrid_CNN_CycleLSTM_Attention_Model_Spain_winter_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model_v2,Denmark,summer,Hybrid_CNN_CycleLSTM_Attention_Model_v2_Denmark_summer_run1,5.61496307792595,7.433907404648331,55.26297930088529,,0.06800383357594486,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model_v2\Denmark\summer\Hybrid_CNN_CycleLSTM_Attention_Model_v2_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model_v2\Denmark\summer\Hybrid_CNN_CycleLSTM_Attention_Model_v2_Denmark_summer_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model_v2,Denmark,winter,Hybrid_CNN_CycleLSTM_Attention_Model_v2_Denmark_winter_run1,10.068806516016767,12.62494757640563,159.38930130699038,,0.14291138103586973,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model_v2\Denmark\winter\Hybrid_CNN_CycleLSTM_Attention_Model_v2_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model_v2\Denmark\winter\Hybrid_CNN_CycleLSTM_Attention_Model_v2_Denmark_winter_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model_v2,Germany,summer,Hybrid_CNN_CycleLSTM_Attention_Model_v2_summer_run1,9.900919839544358,12.571969022639482,158.05440510620676,,0.16701733207057387,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model_v2\summer\Hybrid_CNN_CycleLSTM_Attention_Model_v2_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model_v2\Germany\summer\Hybrid_CNN_CycleLSTM_Attention_Model_v2_summer_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model_v2,Germany,winter,Hybrid_CNN_CycleLSTM_Attention_Model_v2_winter_run1,12.951719884611347,16.15371637523586,260.9425527315631,,0.27861288194874123,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model_v2\winter\Hybrid_CNN_CycleLSTM_Attention_Model_v2_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model_v2\Germany\winter\Hybrid_CNN_CycleLSTM_Attention_Model_v2_winter_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model_v2,Hungary,summer,Hybrid_CNN_CycleLSTM_Attention_Model_v2_Hungary_summer_run1,5.656592931728424,7.608122190122744,57.8835232598381,,0.19722609111518788,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model_v2\Hungary\summer\Hybrid_CNN_CycleLSTM_Attention_Model_v2_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model_v2\Hungary\summer\Hybrid_CNN_CycleLSTM_Attention_Model_v2_Hungary_summer_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model_v2,Hungary,winter,Hybrid_CNN_CycleLSTM_Attention_Model_v2_Hungary_winter_run1,4.981020332217379,7.887461419081588,62.21204763750055,,0.2637534182881696,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model_v2\Hungary\winter\Hybrid_CNN_CycleLSTM_Attention_Model_v2_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model_v2\Hungary\winter\Hybrid_CNN_CycleLSTM_Attention_Model_v2_Hungary_winter_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model_v2,Spain,summer,Hybrid_CNN_CycleLSTM_Attention_Model_v2_Spain_summer_run1,4.766381946221972,6.1000182261929705,37.21022235988643,,0.08670971417338624,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model_v2\Spain\summer\Hybrid_CNN_CycleLSTM_Attention_Model_v2_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model_v2\Spain\summer\Hybrid_CNN_CycleLSTM_Attention_Model_v2_Spain_summer_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model_v2,Spain,winter,Hybrid_CNN_CycleLSTM_Attention_Model_v2_Spain_winter_run1,7.665111128143564,10.053709658025555,101.07707788787631,,0.15944634958274329,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model_v2\Spain\winter\Hybrid_CNN_CycleLSTM_Attention_Model_v2_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model_v2\Spain\winter\Hybrid_CNN_CycleLSTM_Attention_Model_v2_Spain_winter_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model_v3,Denmark,summer,Hybrid_CNN_CycleLSTM_Attention_Model_v3_Denmark_summer_run1,7.2147561964657765,8.76009735243961,76.73930562421945,,0.08595062661235783,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model_v3\Denmark\summer\Hybrid_CNN_CycleLSTM_Attention_Model_v3_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model_v3\Denmark\summer\Hybrid_CNN_CycleLSTM_Attention_Model_v3_Denmark_summer_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model_v3,Denmark,winter,Hybrid_CNN_CycleLSTM_Attention_Model_v3_Denmark_winter_run1,9.748645643972235,12.133510411550857,147.22207490721306,,0.1357085231572744,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model_v3\Denmark\winter\Hybrid_CNN_CycleLSTM_Attention_Model_v3_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model_v3\Denmark\winter\Hybrid_CNN_CycleLSTM_Attention_Model_v3_Denmark_winter_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model_v3,Germany,summer,Hybrid_CNN_CycleLSTM_Attention_Model_v3_summer_run1,10.151485331496778,12.552124271485905,157.55582372682557,,0.1702977623250816,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model_v3\summer\Hybrid_CNN_CycleLSTM_Attention_Model_v3_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model_v3\Germany\summer\Hybrid_CNN_CycleLSTM_Attention_Model_v3_summer_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model_v3,Germany,winter,Hybrid_CNN_CycleLSTM_Attention_Model_v3_winter_run1,12.476617595175725,15.431265587192094,238.12395762245896,,0.2812176122435347,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model_v3\winter\Hybrid_CNN_CycleLSTM_Attention_Model_v3_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model_v3\Germany\winter\Hybrid_CNN_CycleLSTM_Attention_Model_v3_winter_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model_v3,Hungary,summer,Hybrid_CNN_CycleLSTM_Attention_Model_v3_Hungary_summer_run1,5.484640764997057,7.477846706155747,55.91819136076435,,0.19559031885352218,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model_v3\Hungary\summer\Hybrid_CNN_CycleLSTM_Attention_Model_v3_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model_v3\Hungary\summer\Hybrid_CNN_CycleLSTM_Attention_Model_v3_Hungary_summer_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model_v3,Hungary,winter,Hybrid_CNN_CycleLSTM_Attention_Model_v3_Hungary_winter_run1,4.989551294533933,7.384809324073389,54.53540875292126,,0.30056365770560317,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model_v3\Hungary\winter\Hybrid_CNN_CycleLSTM_Attention_Model_v3_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model_v3\Hungary\winter\Hybrid_CNN_CycleLSTM_Attention_Model_v3_Hungary_winter_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model_v3,Spain,summer,Hybrid_CNN_CycleLSTM_Attention_Model_v3_Spain_summer_run1,4.81324191292148,6.091918800417728,37.11147467088297,,0.08872629587360892,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model_v3\Spain\summer\Hybrid_CNN_CycleLSTM_Attention_Model_v3_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model_v3\Spain\summer\Hybrid_CNN_CycleLSTM_Attention_Model_v3_Spain_summer_run1.json
Hybrid_CNN_CycleLSTM_Attention_Model_v3,Spain,winter,Hybrid_CNN_CycleLSTM_Attention_Model_v3_Spain_winter_run1,8.560916472717206,10.634167021224343,113.08550823529542,,0.17012153830653276,C:\Users\anikk\BioNet\to py\Results\emissions\Hybrid_CNN_CycleLSTM_Attention_Model_v3\Spain\winter\Hybrid_CNN_CycleLSTM_Attention_Model_v3_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Hybrid_CNN_CycleLSTM_Attention_Model_v3\Spain\winter\Hybrid_CNN_CycleLSTM_Attention_Model_v3_Spain_winter_run1.json
Informer_Model,Denmark,summer,Informer_Model_Denmark_summer_run1,5.748818888239751,8.035826251727048,64.57450354794558,,0.07234934297421158,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model\Denmark\summer\Informer_Model_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model\Denmark\summer\Informer_Model_Denmark_summer_run1.json
Informer_Model,Denmark,winter,Informer_Model_Denmark_winter_run1,10.963063090894899,13.48096109806999,181.73631212767646,,0.15474843190842397,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model\Denmark\winter\Informer_Model_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model\Denmark\winter\Informer_Model_Denmark_winter_run1.json
Informer_Model,Germany,summer,Informer_Model_summer_run1,14.184140548955572,16.893934080431052,285.4050087139498,,0.24015271908383434,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model\summer\Informer_Model_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model\Germany\summer\Informer_Model_summer_run1.json
Informer_Model,Germany,winter,Informer_Model_winter_run1,14.50751771022497,17.607737059468633,310.0324043553851,,0.3054781076545844,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model\winter\Informer_Model_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model\Germany\winter\Informer_Model_winter_run1.json
Informer_Model,Hungary,summer,Informer_Model_Hungary_summer_run1,19.92870792256621,25.634569568353903,657.131156954776,,0.6321205557609453,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model\Hungary\summer\Informer_Model_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model\Hungary\summer\Informer_Model_Hungary_summer_run1.json
Informer_Model,Hungary,winter,Informer_Model_Hungary_winter_run1,8.691266617879643,14.688915409113957,215.76423589610545,,0.4022280267974128,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model\Hungary\winter\Informer_Model_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model\Hungary\winter\Informer_Model_Hungary_winter_run1.json
Informer_Model,Spain,summer,Informer_Model_Spain_summer_run1,9.147897425697618,10.708220436546103,114.66598491766362,,0.17038560367730418,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model\Spain\summer\Informer_Model_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model\Spain\summer\Informer_Model_Spain_summer_run1.json
Informer_Model,Spain,winter,Informer_Model_Spain_winter_run1,9.213218030870937,11.598881764045498,134.5340581763072,,0.1904640890937957,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model\Spain\winter\Informer_Model_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model\Spain\winter\Informer_Model_Spain_winter_run1.json
Informer_Model_v2,Denmark,summer,Informer_Model_v2_Denmark_summer_run1,6.168648865626647,7.70865079747082,59.42329711734751,,0.07364061664690207,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model_v2\Denmark\summer\Informer_Model_v2_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model_v2\Denmark\summer\Informer_Model_v2_Denmark_summer_run1.json
Informer_Model_v2,Denmark,winter,Informer_Model_v2_Denmark_winter_run1,10.006271007988188,12.50529802182701,156.3824786147105,,0.13962122801746288,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model_v2\Denmark\winter\Informer_Model_v2_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model_v2\Denmark\winter\Informer_Model_v2_Denmark_winter_run1.json
Informer_Model_v2,Germany,summer,Informer_Model_v2_summer_run1,9.671441498663082,12.40675596760738,153.9275936397613,,0.16409739971706805,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model_v2\summer\Informer_Model_v2_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model_v2\Germany\summer\Informer_Model_v2_summer_run1.json
Informer_Model_v2,Germany,winter,Informer_Model_v2_winter_run1,12.76450763569377,15.822816074382823,250.36150852374746,,0.29467048314084887,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model_v2\winter\Informer_Model_v2_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model_v2\Germany\winter\Informer_Model_v2_winter_run1.json
Informer_Model_v2,Hungary,summer,Informer_Model_v2_Hungary_summer_run1,5.812215872465153,7.942918129194838,63.08994840709202,,0.19491448283913934,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model_v2\Hungary\summer\Informer_Model_v2_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model_v2\Hungary\summer\Informer_Model_v2_Hungary_summer_run1.json
Informer_Model_v2,Hungary,winter,Informer_Model_v2_Hungary_winter_run1,5.121734204855886,8.144222425079752,66.32835890917193,,0.26772209165388927,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model_v2\Hungary\winter\Informer_Model_v2_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model_v2\Hungary\winter\Informer_Model_v2_Hungary_winter_run1.json
